NAME	NHF_geo_gpl81_gse363_gsm5403	NHF_geo_gpl81_gse363_gsm5404	NHF_geo_gpl81_gse363_gsm5405	HCHF_geo_gpl81_gse363_gsm5409	HCHF_geo_gpl81_gse363_gsm5410	HCHF_geo_gpl81_gse363_gsm5411
100426_s_at	3.120443	5.045872	4.803609	3.485194	8.831909	5.153061
100427_at	9.623797	29.951429	24.575371	8.314351	30.562031	16.301020
100428_at	65.033539	61.575825	63.030785	96.400909	91.945091	71.760201
100429_at	88.247299	71.775497	80.334396	68.610481	61.408962	55.612244
100430_at	3.674541	4.533189	15.870488	5.854214	27.816628	5.816327
100431_at	2.741324	3.480842	7.908705	2.779043	15.151515	18.622450
100432_f_at	81.802277	44.063679	46.788746	145.558090	36.907536	21.581633
100433_r_at	77.282005	79.627632	66.852440	86.810936	87.464386	79.158165
100434_s_at	142.461365	101.780899	104.936302	115.102509	90.546494	85.943878
100435_at	5.453485	8.391797	5.599788	5.763098	4.869205	5.816327
100436_at	2272.645020	1760.577393	2337.765381	1517.904297	1705.749756	2163.265381
100437_g_at	4725.284180	4228.818359	5158.439453	3840.774414	3653.457764	4032.142822
100438_at	55.759697	75.930923	6.714437	77.517082	23.620823	39.081635
100439_i_at	62.263050	57.528332	55.679405	86.287018	59.673660	33.724491
100440_f_at	168.124817	188.316238	179.272827	150.000000	139.989639	141.224487
100441_s_at	4.257801	3.103076	2.813164	8.838269	4.118104	18.903061
100442_at	110.411201	143.685913	127.282379	147.107056	148.692047	142.678574
100443_at	52.697578	84.268753	38.243099	66.674263	54.338253	73.214287
100444_at	160.425781	172.018341	165.870483	137.608200	136.803940	147.806122
100445_f_at	6.036746	3.939558	2.016985	4.350797	3.496504	7.551021
100446_r_at	1412.510986	1535.995728	1328.131592	919.225525	1247.889160	1585.357178
100447_at	254.155731	198.920670	201.433121	155.649200	153.742554	91.352043
100448_at	91.571884	84.754456	64.915077	108.906609	89.329193	124.158165
100449_g_at	60.338291	71.046951	54.458599	33.166286	54.623154	65.867348
100450_r_at	46.369205	100.539665	43.763271	83.781319	77.596481	93.775513
100451_at	72.149315	71.262817	44.108280	82.619591	52.602951	75.892860
100452_at	85.156021	61.926605	57.616772	41.662868	36.907536	57.448978
100453_at	36.832897	13.653535	13.481954	8.587699	24.138824	18.163265
100454_at	33.041702	36.724232	25.504246	27.904327	34.447033	23.596939
100455_at	18.168562	0.647599	0.743100	3.394078	8.236208	6.530612
100457_at	160.892395	163.869400	226.273880	141.138947	169.955963	160.153061
100458_at	19.801691	46.896923	23.752653	7.061503	15.980316	14.489796
100459_at	45.815105	37.938477	56.157112	52.915718	35.379436	47.653061
100460_at	51.531059	42.714516	72.558388	39.908882	39.523441	52.857143
100461_at	183.260422	191.581223	172.239914	155.945328	181.015274	161.505096
100462_at	23.913677	34.241772	4.432059	51.867882	33.074333	19.719387
100463_at	2.303879	2.509444	2.813164	3.758542	10.437711	3.903061
100464_at	66.579178	96.627090	86.226112	53.621868	73.504272	79.260201
100465_i_at	16.856226	17.404209	13.800425	6.605923	16.653717	26.607143
100466_f_at	142.636337	265.299500	164.171982	237.630981	152.343948	185.688782
100467_at	12.102654	10.523476	12.234607	17.198177	11.965812	8.979591
100468_g_at	19.276756	25.283325	24.840765	33.143509	29.577829	17.168367
100469_at	67.249924	98.327034	75.504250	60.022778	59.647758	54.260204
100470_at	41.003208	37.344845	42.489384	43.621868	57.083656	45.382652
100471_at	11.519393	5.369671	3.927813	3.485194	5.723906	5.459184
100472_at	2.303879	10.469509	5.148620	4.077449	8.780108	6.326530
100473_at	75.561386	52.428493	65.525475	79.248291	59.311058	61.556122
100474_at	53.018372	113.383705	65.313164	132.164017	38.539238	98.265305
100475_at	261.738129	245.925522	295.461792	194.054672	254.390060	337.270416
100476_at	4.141149	1.376147	3.052017	38.564919	21.548822	5.943878
100477_at	2.712161	3.184026	3.397027	3.394078	3.211603	28.239796
100479_at	22.922134	33.297356	52.016987	87.813210	31.649832	36.505100
100481_at	5.832604	5.504587	30.334394	3.485194	36.752136	22.040817
100482_at	454.126556	370.453308	414.304657	277.425964	320.590515	307.959198
100483_at	80.344124	47.463573	48.673035	46.173122	47.785549	57.984695
100484_at	12.569263	17.431192	21.788748	3.029613	18.596218	12.984694
100486_at	78.973465	95.116028	92.197449	63.120728	62.211861	78.775513
100488_at	205.599304	197.085800	220.939484	160.432800	172.261078	194.234695
100489_at	2.041411	2.617377	11.173036	4.988610	10.049210	20.510204
100491_at	326.159241	348.758759	320.567932	293.120728	293.835785	197.729599
100492_at	329.367157	324.069092	289.198517	283.143494	261.253571	224.362244
100493_at	10.586177	12.871020	9.686836	9.362186	7.536908	7.653061
100494_at	132.983383	99.973015	166.507431	45.102505	97.254601	89.030609
100495_at	20.384953	18.915272	27.308918	13.052392	19.709919	33.112244
100496_at	7.494896	25.175392	37.977707	34.373577	27.946129	6.147959
100497_at	17.614466	27.927685	25.530787	22.665148	21.678322	38.852039
100498_g_at	8.165646	13.491635	5.467091	30.774487	28.541828	18.954082
100499_at	2.537183	3.912574	16.772823	21.298405	22.714323	41.709183
100500_at	68.037331	71.559631	47.266453	51.662868	65.915565	55.790817
100501_at	7.086614	8.094981	4.113588	43.280182	7.018907	5.994898
100502_at	5.861767	3.507825	0.690021	31.708427	2.719503	4.591837
100505_at	17.818605	13.518619	1.725053	1.731207	22.222221	3.086735
100507_at	8.865559	6.260119	10.748407	2.505695	8.728309	4.923470
100508_at	73.840767	73.043716	65.498940	51.070614	73.944572	70.688774
100509_at	107.290756	113.545601	153.688965	71.913437	124.423721	113.316330
100510_at	168.008163	190.393951	139.437363	142.460144	138.073044	145.408157
100511_at	105.511810	78.818130	80.175156	91.845100	61.719761	94.923470
100512_at	50.277050	47.841339	57.882164	49.840546	46.464645	35.382652
100513_at	86.089241	66.783592	105.334396	84.646927	69.748772	84.719391
100514_at	125.750946	134.484619	141.613586	129.817764	144.340851	148.673462
100515_at	587.809875	619.077148	513.455444	438.952179	653.768433	583.979614
100516_at	198.104401	172.989746	206.528656	173.097946	50.971252	155.892853
100518_at	35.812191	53.885590	28.025478	56.378132	52.810154	29.438776
100521_at	62.000584	71.127899	42.356689	61.571754	60.631962	57.168365
100522_s_at	153.222519	143.200211	193.736725	150.364471	179.979279	189.489792
100523_r_at	62.438030	70.561249	95.116776	59.430523	79.046883	100.153061
100525_at	169.757950	174.770645	140.419327	154.168564	130.769226	176.581635
100526_f_at	22.776320	21.964382	48.619957	42.892937	8.080808	30.255102
100527_at	380.169159	461.117096	317.860931	341.184509	490.235687	347.015320
100528_at	210.323715	171.343765	188.694275	130.182236	190.934998	259.234680
100529_at	145.756775	127.172150	179.113586	26.514807	29.292929	97.270409
100530_at	151.122772	230.895844	198.673035	134.988617	197.927994	175.994904
100533_s_at	68.853889	67.889908	64.251595	76.810936	65.993263	50.433674
100534_at	160.367447	157.015656	169.267517	175.580872	166.822067	153.622452
100535_at	99.066780	94.495415	105.281319	98.154900	95.467499	93.392860
100536_at	3.557889	2.401511	2.945860	2.255125	2.356902	2.525510
100537_at	2.070575	4.533189	4.511677	32.460136	2.978503	1.811224
100538_at	3187.226562	3407.987061	2886.411865	2053.234619	2535.016846	2684.438721
100539_at	170.078735	122.315163	74.628448	97.904327	116.368813	116.632652
100540_at	499.533386	461.090118	477.680481	354.601379	423.594910	363.724487
100542_at	7.290755	18.753372	17.569002	4.236902	9.997410	12.500000
100543_s_at	136.074661	115.542366	102.016983	134.009109	116.835014	105.102043
100544_at	11.519393	20.453320	31.475584	8.382688	4.636105	19.056122
100546_at	2.274716	2.968160	3.901274	10.820045	3.470603	5.663265
100547_at	130.154572	106.341072	104.511681	153.257401	98.445999	121.096939
100548_at	13.735783	10.172693	9.447983	12.391800	17.197617	90.433670
100549_at	44.007000	28.845116	21.735668	46.697041	54.364155	45.127552
100550_f_at	2394.138184	2186.373535	2209.899170	1448.063721	2117.301270	2231.428467
100551_r_at	7.932342	25.661091	23.832272	61.890659	25.356125	22.423470
100552_at	38.378536	38.019428	76.592354	21.640091	74.281273	89.566330
100553_at	292.738403	242.552612	247.717621	159.931656	247.112152	275.612244
100554_at	208.982208	140.879654	184.952225	152.779037	122.662521	148.724487
100555_at	213.939926	192.822449	347.664551	166.833710	306.759918	219.413269
100556_at	3.499563	4.749055	3.503185	3.690205	18.932919	2.551020
100557_g_at	358.850983	345.790619	452.547760	219.453308	368.738678	336.454071
100558_at	5.220181	2.617377	1.486200	2.209567	2.667703	3.239796
100559_at	116.097984	126.173775	96.841827	110.820045	86.583786	97.780609
100560_at	191.951004	178.521317	196.364120	112.892937	155.063461	139.668365
100561_at	71.536888	56.772800	50.610405	82.095673	93.550896	73.035713
