NAME	CATEGORY	VALUE	RANKING	GINI_IDX	RATIO OF VALUE TO FIRST-RANKED GENE
162043_i_at	HCHF_geo_gpl81_gse363_gsm5409	38.382687	1	0.677527	1.000000
162051_r_at	HCHF_geo_gpl81_gse363_gsm5409	9.384966	1	0.626395	1.000000
162054_r_at	HCHF_geo_gpl81_gse363_gsm5409	41.731209	1	0.528619	1.000000
162059_r_at	HCHF_geo_gpl81_gse363_gsm5409	79.066063	1	0.573136	1.000000
162062_r_at	HCHF_geo_gpl81_gse363_gsm5409	33.211845	1	0.630642	1.000000
162075_r_at	HCHF_geo_gpl81_gse363_gsm5409	17.927107	1	0.530150	1.000000
162076_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.405467	1	0.632400	1.000000
162107_r_at	HCHF_geo_gpl81_gse363_gsm5409	16.173120	1	0.616909	1.000000
162116_r_at	NHF_geo_gpl81_gse363_gsm5404	6.098219	1	0.722055	1.000000
162135_r_at	HCHF_geo_gpl81_gse363_gsm5409	8.838269	1	0.560333	1.000000
162184_at	HCHF_geo_gpl81_gse363_gsm5409	39.316628	1	0.578399	1.000000
162185_i_at	HCHF_geo_gpl81_gse363_gsm5409	40.820045	1	0.615551	1.000000
162241_r_at	HCHF_geo_gpl81_gse363_gsm5411	15.178572	1	0.545986	1.000000
162298_r_at	NHF_geo_gpl81_gse363_gsm5403	12.977545	1	0.615514	1.000000
162362_f_at	NHF_geo_gpl81_gse363_gsm5404	14.301133	1	0.537217	1.000000
162376_r_at	HCHF_geo_gpl81_gse363_gsm5410	8.054908	1	0.540465	1.000000
162410_s_at	HCHF_geo_gpl81_gse363_gsm5409	38.792709	1	0.573190	1.000000
162416_at	HCHF_geo_gpl81_gse363_gsm5409	31.708427	1	0.619063	1.000000
162471_i_at	NHF_geo_gpl81_gse363_gsm5404	23.394495	1	0.507046	1.000000
162485_at	HCHF_geo_gpl81_gse363_gsm5409	16.013668	1	0.574073	1.000000
92192_s_at	NHF_geo_gpl81_gse363_gsm5403	33.916595	1	0.568155	1.000000
92380_r_at	HCHF_geo_gpl81_gse363_gsm5409	10.341685	1	0.505998	1.000000
92441_at	HCHF_geo_gpl81_gse363_gsm5409	32.482914	1	0.523201	1.000000
92453_at	HCHF_geo_gpl81_gse363_gsm5409	18.063782	1	0.658769	1.000000
92455_at	HCHF_geo_gpl81_gse363_gsm5409	73.758545	1	0.599177	1.000000
92502_at	HCHF_geo_gpl81_gse363_gsm5409	50.478359	1	0.516156	1.000000
92505_g_at	HCHF_geo_gpl81_gse363_gsm5409	65.876991	1	0.501182	1.000000
92644_s_at	HCHF_geo_gpl81_gse363_gsm5409	41.913441	1	0.692639	1.000000
92742_at	HCHF_geo_gpl81_gse363_gsm5409	37.198177	1	0.532997	1.000000
92873_f_at	NHF_geo_gpl81_gse363_gsm5404	629.195923	1	0.682797	1.000000
92992_i_at	HCHF_geo_gpl81_gse363_gsm5409	25.831434	1	0.543585	1.000000
92995_at	HCHF_geo_gpl81_gse363_gsm5409	28.656036	1	0.546679	1.000000
93024_at	HCHF_geo_gpl81_gse363_gsm5409	59.271072	1	0.570937	1.000000
93103_at	HCHF_geo_gpl81_gse363_gsm5409	18.656036	1	0.500565	1.000000
93107_r_at	HCHF_geo_gpl81_gse363_gsm5409	14.328018	1	0.619603	1.000000
93226_i_at	NHF_geo_gpl81_gse363_gsm5403	10.615339	1	0.521524	1.000000
93489_at	HCHF_geo_gpl81_gse363_gsm5409	35.899773	1	0.545526	1.000000
93514_at	NHF_geo_gpl81_gse363_gsm5404	17.161360	1	0.518284	1.000000
93683_at	NHF_geo_gpl81_gse363_gsm5404	18.456556	1	0.539188	1.000000
93765_at	HCHF_geo_gpl81_gse363_gsm5409	20.979498	1	0.523539	1.000000
93934_at	NHF_geo_gpl81_gse363_gsm5405	304.803619	1	0.577462	1.000000
94037_at	NHF_geo_gpl81_gse363_gsm5404	471.154877	1	0.504672	1.000000
94126_at	HCHF_geo_gpl81_gse363_gsm5409	46.446468	1	0.541496	1.000000
94632_at	HCHF_geo_gpl81_gse363_gsm5409	50.615036	1	0.536146	1.000000
94715_at	NHF_geo_gpl81_gse363_gsm5403	179.848358	1	0.512472	1.000000
94728_f_at	HCHF_geo_gpl81_gse363_gsm5409	87.061501	1	0.513503	1.000000
94729_r_at	HCHF_geo_gpl81_gse363_gsm5409	83.599091	1	0.505904	1.000000
95281_at	HCHF_geo_gpl81_gse363_gsm5409	27.107061	1	0.553115	1.000000
95342_at	HCHF_geo_gpl81_gse363_gsm5409	28.838268	1	0.607797	1.000000
95352_at	NHF_geo_gpl81_gse363_gsm5404	18.132757	1	0.530061	1.000000
95888_at	NHF_geo_gpl81_gse363_gsm5403	15.514728	1	0.533419	1.000000
95962_at	HCHF_geo_gpl81_gse363_gsm5409	51.503418	1	0.600688	1.000000
95977_at	HCHF_geo_gpl81_gse363_gsm5409	78.883827	1	0.622569	1.000000
95991_at	HCHF_geo_gpl81_gse363_gsm5409	36.879272	1	0.532138	1.000000
96204_at	HCHF_geo_gpl81_gse363_gsm5409	39.293850	1	0.610421	1.000000
96313_at	NHF_geo_gpl81_gse363_gsm5403	16.622923	1	0.569893	1.000000
96365_at	NHF_geo_gpl81_gse363_gsm5404	24.635725	1	0.528521	1.000000
96496_g_at	HCHF_geo_gpl81_gse363_gsm5409	55.375854	1	0.552460	1.000000
96588_at	HCHF_geo_gpl81_gse363_gsm5410	15.850816	1	0.506070	1.000000
96599_at	HCHF_geo_gpl81_gse363_gsm5409	39.544418	1	0.643325	1.000000
96772_at	HCHF_geo_gpl81_gse363_gsm5409	26.879271	1	0.521977	1.000000
96964_at	HCHF_geo_gpl81_gse363_gsm5409	37.517086	1	0.529466	1.000000
97128_at	HCHF_geo_gpl81_gse363_gsm5409	3.781321	1	0.541507	1.000000
97235_f_at	HCHF_geo_gpl81_gse363_gsm5409	20.797266	1	0.575758	1.000000
97523_i_at	NHF_geo_gpl81_gse363_gsm5404	1109.929810	1	0.787072	1.000000
97524_f_at	NHF_geo_gpl81_gse363_gsm5404	1495.898560	1	0.688214	1.000000
97678_r_at	HCHF_geo_gpl81_gse363_gsm5411	6.989796	1	0.587623	1.000000
98041_at	NHF_geo_gpl81_gse363_gsm5404	39.584457	1	0.617785	1.000000
98308_at	NHF_geo_gpl81_gse363_gsm5404	60.928223	1	0.547125	1.000000
98391_at	HCHF_geo_gpl81_gse363_gsm5409	19.817768	1	0.525277	1.000000
98392_at	HCHF_geo_gpl81_gse363_gsm5409	96.742599	1	0.576308	1.000000
98479_f_at	HCHF_geo_gpl81_gse363_gsm5409	24.692482	1	0.628550	1.000000
98501_at	HCHF_geo_gpl81_gse363_gsm5409	24.100227	1	0.532036	1.000000
98518_f_at	NHF_geo_gpl81_gse363_gsm5404	71.721535	1	0.668702	1.000000
98529_at	HCHF_geo_gpl81_gse363_gsm5409	27.220957	1	0.523192	1.000000
98774_at	HCHF_geo_gpl81_gse363_gsm5409	28.041002	1	0.565175	1.000000
98802_at	HCHF_geo_gpl81_gse363_gsm5409	17.744875	1	0.528739	1.000000
98814_at	HCHF_geo_gpl81_gse363_gsm5409	59.430523	1	0.561574	1.000000
98827_i_at	HCHF_geo_gpl81_gse363_gsm5409	69.521637	1	0.644447	1.000000
98857_at	HCHF_geo_gpl81_gse363_gsm5409	39.886105	1	0.528759	1.000000
98961_at	HCHF_geo_gpl81_gse363_gsm5409	29.498861	1	0.511729	1.000000
98968_at	HCHF_geo_gpl81_gse363_gsm5409	29.498861	1	0.703200	1.000000
99237_at	HCHF_geo_gpl81_gse363_gsm5410	17.922817	1	0.549153	1.000000
99331_at	NHF_geo_gpl81_gse363_gsm5404	62.871021	1	0.529561	1.000000
99358_at	HCHF_geo_gpl81_gse363_gsm5411	24.515306	1	0.520691	1.000000
99479_at	HCHF_geo_gpl81_gse363_gsm5411	226.198975	1	0.519390	1.000000
99654_s_at	NHF_geo_gpl81_gse363_gsm5404	195.116028	1	0.566656	1.000000
99671_at	NHF_geo_gpl81_gse363_gsm5404	2304.290283	1	0.511927	1.000000
99826_at	HCHF_geo_gpl81_gse363_gsm5409	36.013668	1	0.750827	1.000000
99907_at	HCHF_geo_gpl81_gse363_gsm5409	37.289295	1	0.524902	1.000000
99937_at	HCHF_geo_gpl81_gse363_gsm5409	9.179955	1	0.564345	1.000000
99952_at	HCHF_geo_gpl81_gse363_gsm5409	26.788155	1	0.573737	1.000000
