NAME	CATEGORY	VALUE	RANKING	GINI_IDX
100337_at	HCHF_geo_gpl81_gse363_gsm5409	43.006832	1	0.347032
100338_s_at	HCHF_geo_gpl81_gse363_gsm5410	68.738670	1	0.181488
100339_at	NHF_geo_gpl81_gse363_gsm5403	2699.679199	1	0.123212
100340_at	HCHF_geo_gpl81_gse363_gsm5411	20.102041	1	0.321378
100341_g_at	NHF_geo_gpl81_gse363_gsm5403	2440.799072	1	0.130400
100342_i_at	NHF_geo_gpl81_gse363_gsm5404	500.836487	1	0.151400
100343_f_at	NHF_geo_gpl81_gse363_gsm5403	560.075806	1	0.054180
100344_at	NHF_geo_gpl81_gse363_gsm5405	342.489380	1	0.135013
100345_f_at	NHF_geo_gpl81_gse363_gsm5403	998.629333	1	0.113152
100346_at	HCHF_geo_gpl81_gse363_gsm5409	38.997723	1	0.353228
100347_at	NHF_geo_gpl81_gse363_gsm5403	15.806357	1	0.086312
100348_at	HCHF_geo_gpl81_gse363_gsm5409	56.719818	1	0.201476
100349_at	HCHF_geo_gpl81_gse363_gsm5409	47.357632	1	0.386571
100350_at	NHF_geo_gpl81_gse363_gsm5405	26.088110	1	0.362731
100351_f_at	NHF_geo_gpl81_gse363_gsm5404	22.261198	1	0.219328
100352_at	HCHF_geo_gpl81_gse363_gsm5409	67.471527	1	0.246861
100353_g_at	NHF_geo_gpl81_gse363_gsm5403	191.105286	1	0.138335
100354_at	NHF_geo_gpl81_gse363_gsm5405	3.901274	1	0.210300
100355_g_at	HCHF_geo_gpl81_gse363_gsm5410	16.446516	1	0.238151
100356_at	NHF_geo_gpl81_gse363_gsm5403	24.176146	1	0.371724
100357_g_at	HCHF_geo_gpl81_gse363_gsm5411	93.214287	1	0.075462
100358_s_at	NHF_geo_gpl81_gse363_gsm5404	90.016190	1	0.377923
100359_at	HCHF_geo_gpl81_gse363_gsm5409	31.138952	1	0.190211
100360_f_at	NHF_geo_gpl81_gse363_gsm5405	49.920383	1	0.349588
100361_f_at	HCHF_geo_gpl81_gse363_gsm5409	37.630978	1	0.279536
100362_f_at	NHF_geo_gpl81_gse363_gsm5404	41.149487	1	0.383502
100363_at	HCHF_geo_gpl81_gse363_gsm5409	8.154898	1	0.237357
100364_at	HCHF_geo_gpl81_gse363_gsm5410	9.764310	1	0.153673
100365_at	HCHF_geo_gpl81_gse363_gsm5410	33.747734	1	0.303118
100366_at	NHF_geo_gpl81_gse363_gsm5403	98.104401	1	0.069552
100367_g_at	NHF_geo_gpl81_gse363_gsm5404	112.574203	1	0.031811
100368_at	NHF_geo_gpl81_gse363_gsm5404	50.377766	1	0.114770
100369_at	HCHF_geo_gpl81_gse363_gsm5411	13.367347	1	0.115625
100370_at	HCHF_geo_gpl81_gse363_gsm5409	103.439636	1	0.086069
100371_at	HCHF_geo_gpl81_gse363_gsm5410	14.763015	1	0.341824
100372_at	NHF_geo_gpl81_gse363_gsm5404	23.691311	1	0.442568
100373_at	HCHF_geo_gpl81_gse363_gsm5409	69.589973	1	0.218745
100374_at	HCHF_geo_gpl81_gse363_gsm5409	10.296127	1	0.146940
100375_i_at	NHF_geo_gpl81_gse363_gsm5403	12.831729	1	0.385763
100376_f_at	HCHF_geo_gpl81_gse363_gsm5411	25.535715	1	0.242069
100377_f_at	NHF_geo_gpl81_gse363_gsm5405	28.848196	1	0.278010
100378_at	NHF_geo_gpl81_gse363_gsm5404	13.545602	1	0.163748
100379_f_at	NHF_geo_gpl81_gse363_gsm5403	886.876648	1	0.101576
100380_at	HCHF_geo_gpl81_gse363_gsm5411	581.887756	1	0.109135
100381_at	NHF_geo_gpl81_gse363_gsm5404	477.765778	1	0.779162
100382_at	NHF_geo_gpl81_gse363_gsm5403	7.640712	1	0.172274
100383_at	NHF_geo_gpl81_gse363_gsm5405	17.489384	1	0.160198
100384_at	HCHF_geo_gpl81_gse363_gsm5410	10.800311	1	0.120413
100385_at	NHF_geo_gpl81_gse363_gsm5403	123.709534	1	0.105284
100386_at	NHF_geo_gpl81_gse363_gsm5403	18.664333	1	0.177069
100387_f_at	NHF_geo_gpl81_gse363_gsm5404	14.220183	1	0.495605
100388_at	NHF_geo_gpl81_gse363_gsm5404	11.063141	1	0.144079
100389_at	NHF_geo_gpl81_gse363_gsm5403	130.562851	1	0.225719
100390_s_at	HCHF_geo_gpl81_gse363_gsm5409	117.198181	1	0.514499
100391_at	HCHF_geo_gpl81_gse363_gsm5410	13.571613	1	0.199616
100392_at	NHF_geo_gpl81_gse363_gsm5403	182.064743	1	0.045682
100393_at	NHF_geo_gpl81_gse363_gsm5404	20.642202	1	0.339566
100394_at	HCHF_geo_gpl81_gse363_gsm5409	11.321184	1	0.093560
100395_at	HCHF_geo_gpl81_gse363_gsm5409	56.856491	1	0.316846
100396_i_at	HCHF_geo_gpl81_gse363_gsm5409	31.412300	1	0.224284
100397_at	HCHF_geo_gpl81_gse363_gsm5409	440.318909	1	0.213153
100398_at	NHF_geo_gpl81_gse363_gsm5405	21.470276	1	0.286234
100400_at	HCHF_geo_gpl81_gse363_gsm5411	49.693878	1	0.150018
100401_at	NHF_geo_gpl81_gse363_gsm5404	97.409607	1	0.069960
100402_f_at	NHF_geo_gpl81_gse363_gsm5403	17.964420	1	0.389972
100403_at	NHF_geo_gpl81_gse363_gsm5403	37.124527	1	0.196476
100404_at	HCHF_geo_gpl81_gse363_gsm5409	625.626404	1	0.073223
100405_at	HCHF_geo_gpl81_gse363_gsm5411	76.607140	1	0.259285
100406_at	HCHF_geo_gpl81_gse363_gsm5409	67.904327	1	0.224204
100407_at	HCHF_geo_gpl81_gse363_gsm5409	125.968109	1	0.093851
100408_at	HCHF_geo_gpl81_gse363_gsm5409	92.277901	1	0.304787
100409_at	HCHF_geo_gpl81_gse363_gsm5411	120.510201	1	0.053832
100410_at	HCHF_geo_gpl81_gse363_gsm5409	39.498859	1	0.337232
100411_at	HCHF_geo_gpl81_gse363_gsm5409	2.505695	1	0.296654
100412_g_at	HCHF_geo_gpl81_gse363_gsm5409	47.015945	1	0.232774
100413_at	HCHF_geo_gpl81_gse363_gsm5411	110.918365	1	0.112609
100414_s_at	HCHF_geo_gpl81_gse363_gsm5411	7.244898	1	0.237638
100415_at	HCHF_geo_gpl81_gse363_gsm5410	30.898731	1	0.277795
100416_at	HCHF_geo_gpl81_gse363_gsm5409	31.662870	1	0.231983
100417_at	HCHF_geo_gpl81_gse363_gsm5409	8.815490	1	0.168930
100418_at	NHF_geo_gpl81_gse363_gsm5404	38.640041	1	0.105205
100420_at	NHF_geo_gpl81_gse363_gsm5404	123.124664	1	0.328374
100421_at	NHF_geo_gpl81_gse363_gsm5404	521.397705	1	0.244043
100422_i_at	HCHF_geo_gpl81_gse363_gsm5409	304.282471	1	0.086929
100423_f_at	NHF_geo_gpl81_gse363_gsm5403	231.933502	1	0.081291
100424_at	HCHF_geo_gpl81_gse363_gsm5410	116.109818	1	0.314877
100425_at	HCHF_geo_gpl81_gse363_gsm5410	333.203827	1	0.121535
100426_s_at	HCHF_geo_gpl81_gse363_gsm5410	8.831909	1	0.185080
100427_at	HCHF_geo_gpl81_gse363_gsm5410	30.562031	1	0.252100
100428_at	HCHF_geo_gpl81_gse363_gsm5409	96.400909	1	0.099165
100429_at	NHF_geo_gpl81_gse363_gsm5403	88.247299	1	0.087294
100430_at	HCHF_geo_gpl81_gse363_gsm5410	27.816628	1	0.405777
100431_at	HCHF_geo_gpl81_gse363_gsm5411	18.622450	1	0.397730
100432_f_at	HCHF_geo_gpl81_gse363_gsm5409	145.558090	1	0.335053
100433_r_at	HCHF_geo_gpl81_gse363_gsm5410	87.464386	1	0.046143
100434_s_at	NHF_geo_gpl81_gse363_gsm5403	142.461365	1	0.093484
100435_at	NHF_geo_gpl81_gse363_gsm5404	8.391797	1	0.087596
100436_at	NHF_geo_gpl81_gse363_gsm5405	2337.765381	1	0.087922
100437_g_at	NHF_geo_gpl81_gse363_gsm5405	5158.439453	1	0.067444
100438_at	HCHF_geo_gpl81_gse363_gsm5409	77.517082	1	0.315611
100439_i_at	HCHF_geo_gpl81_gse363_gsm5409	86.287018	1	0.133607
100440_f_at	NHF_geo_gpl81_gse363_gsm5404	188.316238	1	0.064449
100441_s_at	HCHF_geo_gpl81_gse363_gsm5411	18.903061	1	0.387765
100442_at	HCHF_geo_gpl81_gse363_gsm5410	148.692047	1	0.051205
100443_at	NHF_geo_gpl81_gse363_gsm5404	84.268753	1	0.137152
100444_at	NHF_geo_gpl81_gse363_gsm5404	172.018341	1	0.049515
100445_f_at	HCHF_geo_gpl81_gse363_gsm5411	7.551021	1	0.217233
100446_r_at	HCHF_geo_gpl81_gse363_gsm5411	1585.357178	1	0.088830
100447_at	NHF_geo_gpl81_gse363_gsm5403	254.155731	1	0.157997
100448_at	HCHF_geo_gpl81_gse363_gsm5411	124.158165	1	0.109679
100449_g_at	NHF_geo_gpl81_gse363_gsm5404	71.046951	1	0.112589
100450_r_at	NHF_geo_gpl81_gse363_gsm5404	100.539665	1	0.161605
100451_at	HCHF_geo_gpl81_gse363_gsm5409	82.619591	1	0.110089
100452_at	NHF_geo_gpl81_gse363_gsm5403	85.156021	1	0.147825
100453_at	NHF_geo_gpl81_gse363_gsm5403	36.832897	1	0.257863
100454_at	NHF_geo_gpl81_gse363_gsm5404	36.724232	1	0.089765
100455_at	NHF_geo_gpl81_gse363_gsm5403	18.168562	1	0.500266
100457_at	NHF_geo_gpl81_gse363_gsm5405	226.273880	1	0.074679
100458_at	NHF_geo_gpl81_gse363_gsm5404	46.896923	1	0.300544
100459_at	NHF_geo_gpl81_gse363_gsm5405	56.157112	1	0.091024
100460_at	NHF_geo_gpl81_gse363_gsm5405	72.558388	1	0.118601
100461_at	NHF_geo_gpl81_gse363_gsm5404	191.581223	1	0.040206
100462_at	HCHF_geo_gpl81_gse363_gsm5409	51.867882	1	0.288897
100463_at	HCHF_geo_gpl81_gse363_gsm5410	10.437711	1	0.296689
100464_at	NHF_geo_gpl81_gse363_gsm5404	96.627090	1	0.102279
100465_i_at	HCHF_geo_gpl81_gse363_gsm5411	26.607143	1	0.188949
100466_f_at	NHF_geo_gpl81_gse363_gsm5404	265.299500	1	0.129337
100467_at	HCHF_geo_gpl81_gse363_gsm5409	17.198177	1	0.105846
100468_g_at	HCHF_geo_gpl81_gse363_gsm5409	33.143509	1	0.124167
100469_at	NHF_geo_gpl81_gse363_gsm5404	98.327034	1	0.110491
100470_at	HCHF_geo_gpl81_gse363_gsm5410	57.083656	1	0.070535
100471_at	NHF_geo_gpl81_gse363_gsm5403	11.519393	1	0.214403
100472_at	NHF_geo_gpl81_gse363_gsm5404	10.469509	1	0.252043
100473_at	HCHF_geo_gpl81_gse363_gsm5409	79.248291	1	0.079101
100474_at	HCHF_geo_gpl81_gse363_gsm5409	132.164017	1	0.227080
100475_at	HCHF_geo_gpl81_gse363_gsm5411	337.270416	1	0.091475
100476_at	HCHF_geo_gpl81_gse363_gsm5409	38.564919	1	0.543229
100477_at	HCHF_geo_gpl81_gse363_gsm5411	28.239796	1	0.485061
100479_at	HCHF_geo_gpl81_gse363_gsm5409	87.813210	1	0.245242
100481_at	HCHF_geo_gpl81_gse363_gsm5410	36.752136	1	0.412110
100482_at	NHF_geo_gpl81_gse363_gsm5403	454.126556	1	0.097318
100483_at	NHF_geo_gpl81_gse363_gsm5403	80.344124	1	0.103172
100484_at	NHF_geo_gpl81_gse363_gsm5405	21.788748	1	0.224389
100486_at	NHF_geo_gpl81_gse363_gsm5404	95.116028	1	0.089269
100488_at	NHF_geo_gpl81_gse363_gsm5405	220.939484	1	0.058725
100489_at	HCHF_geo_gpl81_gse363_gsm5411	20.510204	1	0.399221
100491_at	NHF_geo_gpl81_gse363_gsm5404	348.758759	1	0.082482
100492_at	NHF_geo_gpl81_gse363_gsm5403	329.367157	1	0.070072
100493_at	NHF_geo_gpl81_gse363_gsm5404	12.871020	1	0.103400
100494_at	NHF_geo_gpl81_gse363_gsm5405	166.507431	1	0.195926
100495_at	HCHF_geo_gpl81_gse363_gsm5411	33.112244	1	0.158705
100496_at	NHF_geo_gpl81_gse363_gsm5405	37.977707	1	0.290592
100497_at	HCHF_geo_gpl81_gse363_gsm5411	38.852039	1	0.138073
100498_g_at	HCHF_geo_gpl81_gse363_gsm5409	30.774487	1	0.305404
100499_at	HCHF_geo_gpl81_gse363_gsm5411	41.709183	1	0.392847
100500_at	NHF_geo_gpl81_gse363_gsm5404	71.559631	1	0.083610
100501_at	HCHF_geo_gpl81_gse363_gsm5409	43.280182	1	0.445833
100502_at	HCHF_geo_gpl81_gse363_gsm5409	31.708427	1	0.562364
100505_at	HCHF_geo_gpl81_gse363_gsm5410	22.222221	1	0.446959
100507_at	NHF_geo_gpl81_gse363_gsm5405	10.748407	1	0.220105
100508_at	HCHF_geo_gpl81_gse363_gsm5410	73.944572	1	0.057892
100509_at	NHF_geo_gpl81_gse363_gsm5405	153.688965	1	0.112180
100510_at	NHF_geo_gpl81_gse363_gsm5404	190.393951	1	0.063194
100511_at	NHF_geo_gpl81_gse363_gsm5403	105.511810	1	0.090627
100512_at	NHF_geo_gpl81_gse363_gsm5405	57.882164	1	0.072957
100513_at	NHF_geo_gpl81_gse363_gsm5405	105.334396	1	0.081050
100514_at	HCHF_geo_gpl81_gse363_gsm5411	148.673462	1	0.033409
100515_at	HCHF_geo_gpl81_gse363_gsm5410	653.768433	1	0.068431
100516_at	NHF_geo_gpl81_gse363_gsm5405	206.528656	1	0.157432
100518_at	HCHF_geo_gpl81_gse363_gsm5409	56.378132	1	0.150901
